372	0	-0.256	10	3099.303691157797	55635.930017007624	14469.274953893308	66445.38334055129	
578	0	0.15599999999999992	10	5239.303758596481	96003.63172447497	12004.356832732965	46574.71948589914	
484	0	-0.03200000000000003	10	9366.173032282573	50495.81676267139	54158.13188442711	71906.1377689859	
569	0	0.1379999999999999	10	1397.8509393424954	88757.45269868139	16052.026551221248	51457.966817618915	
812	0	0.6240000000000001	10	713.355789731062	273391.99044999847	5637.817743318485	53798.95975059767	
455	0	-0.08999999999999997	10	8324.503229157135	69143.61080708155	16663.190057584463	50122.5465554193	
938	0	0.8759999999999999	10	1870.1568129558204	341152.2418796614	7013.681070435212	11397.049646145664	
286	0	-0.42800000000000005	10	6176.945436092741	112117.77128352204	4046.067188458345	64467.006342788794	
288	0	-0.42400000000000004	10	4138.570980969282	109230.56448483482	3026.974204552673	65580.11155708399	
546	0	0.09200000000000008	10	7065.492203739174	79255.2230861866	21462.18532396554	61542.11035991821	
876	0	0.752	10	1276.1295079721456	289346.9645966542	14575.158636255208	33238.05139033477	
779	0	0.558	10	3396.812857417399	187899.5403134355	13608.71734871367	57872.05520950137	
595	0	0.18999999999999995	10	1459.5494114345506	106934.99260092714	1287.637456190624	41739.91701202559	
536	0	0.07200000000000006	10	7812.374318417677	65395.13566498636	15481.05590427377	66721.7261971652	
660	0	0.32000000000000006	10	2855.7397998071656	120160.27499820029	5702.523653956149	81715.25082914642	
567	0	0.1339999999999999	10	796.8030819717269	89101.17203601578	13082.456246413047	53596.74273091437	
579	0	0.15799999999999992	10	2977.806070733803	96631.69689977916	8636.92060153074	46045.09636838925	
298	0	-0.404	10	3692.498956104081	109888.72776186776	10389.018403509528	65816.96060494261	
570	0	0.1399999999999999	10	2251.4698887831046	89002.41397312985	17779.81825942972	50053.136670222055	
671	0	0.3420000000000001	10	1852.6974615397212	111678.84620108258	7995.710212744786	77163.50014995603	
547	0	0.09400000000000008	10	5761.1588942779845	80482.57953245513	22084.55969111295	61118.97045111863	
287	0	-0.42600000000000005	10	6336.66764684611	110025.06381551689	3818.0194174494927	64971.71259187602	
472	0	-0.05600000000000005	10	11591.456946981732	62321.67403566083	27884.700315038	60656.61337330579	
374	0	-0.252	10	10223.484438647996	59795.79113951993	6190.940744816817	65603.08555394501	
292	0	-0.41600000000000004	10	4797.537285219848	114574.94583428552	5857.7035316832	67657.23722969223	
485	0	-0.030000000000000027	10	9111.02296404889	49863.848640196076	57199.55261319658	73089.78248864815	
456	0	-0.08799999999999997	10	9859.630906998867	69142.38026072358	21740.9434045644	50287.30530376457	
813	0	0.6259999999999999	10	1947.0298391953163	276698.93136714696	6878.7574099111325	53767.91520370889	
939	0	0.8779999999999999	10	1404.2020389565957	340273.0264797383	6726.624904562289	11468.66581681064	
877	0	0.754	10	1394.509077206978	292505.93418089265	15021.293969991568	32521.8408555972	
596	0	0.19199999999999995	10	2020.3899269483325	107115.13605530276	1666.3904566807964	41274.4667132023	
289	0	-0.42200000000000004	10	1970.765627143768	109669.87000386504	2349.4991677529397	66217.16703057697	
780	0	0.56	10	2930.644912379726	189801.05358703443	12250.398987977977	57829.091167237784	
537	0	0.07400000000000007	10	8345.012548984167	66415.71353602022	20154.700825215714	65188.19318255189	
568	0	0.1359999999999999	10	708.0918846588106	88857.79758392034	14556.159664006604	52743.34855101355	
580	0	0.15999999999999992	10	3080.651175796627	97297.70090532248	7757.515577080558	45563.086711307	
299	0	-0.402	10	3932.4061158217814	108114.33758696052	5972.409494577619	65173.0101270407	
548	0	0.09600000000000009	10	4866.994598756462	81429.29245699769	20343.97700057724	60671.73089441209	
661	0	0.32200000000000006	10	3170.691951138864	119755.68200549841	6088.717812999507	81816.75206741664	
573	0	0.1459999999999999	10	2629.0441302172694	91682.79555391926	19966.802408528652	47944.57331491601	
571	0	0.1419999999999999	10	2673.6796648307313	89645.09988878045	19295.629393993382	48901.622626551005	
672	0	0.3440000000000001	10	2315.989351333992	110853.62729316496	8627.022145726427	75726.13488201989	
878	0	0.756	10	1347.449893105655	294676.1157124671	15272.42922656141	31845.85872102832	
597	0	0.19399999999999995	10	2087.2285774264897	107279.71180173391	2028.2512877594245	40903.059666304165	
473	0	-0.05400000000000005	10	11298.971511935446	61789.60377496175	31924.740605090978	61492.602290597286	
538	0	0.07600000000000007	10	8870.26564796522	67518.37217345386	24250.835705325604	64071.89990006227	
781	0	0.562	10	1894.5590403026015	191508.70363926797	10947.342358893939	57804.07872408621	
293	0	-0.41400000000000003	10	5937.326591730407	115758.08311468174	7239.662387733482	67820.87876401082	
486	0	-0.028000000000000025	10	7071.84139203709	49273.310455675695	59260.64033189298	74421.8752988076	
457	0	-0.08599999999999997	10	10691.778122044365	68909.70280619315	26199.55072359658	50270.140408332074	
814	0	0.6279999999999999	10	3350.3009325730404	279746.0491901295	8300.36603572664	53815.50140367517	
940	0	0.8799999999999999	10	998.1656858550593	339636.33466250164	6532.092414107629	11542.425236864237	
796	0	0.5920000000000001	10	2427.1198797957804	224696.37603522302	5560.6844999746945	53397.81004252765	
290	0	-0.42000000000000004	10	1459.5515267489875	111032.20144435637	2577.2788360975983	66812.80566183515	
581	0	0.16199999999999992	10	2596.341600288177	98053.27629478092	7008.570087095959	45155.104348395544	
843	0	0.6859999999999999	10	2309.6595850305316	327665.2767394603	6192.6927629414395	61970.89311033411	
300	0	-0.4	10	4055.8870799445103	106925.73689214012	2404.0320422656114	64577.96434905484	
549	0	0.09800000000000009	10	4194.3703939732795	82104.65250367114	18032.5903372938	60126.34028948718	
574	0	0.1479999999999999	10	3150.9590865521486	92766.43835271097	18915.196510392023	47873.74585881698	
879	0	0.758	10	1169.1328066823105	295730.4256286689	15534.067861592228	31169.135633001126	
662	0	0.32400000000000007	10	2275.400677394998	119135.80747349648	5862.04192151273	82062.80323212083	
598	0	0.19599999999999995	10	1497.995473463307	107431.99145434011	2381.866721917861	40641.931942656665	
539	0	0.07800000000000007	10	11373.061061134611	68711.20204179361	27806.16596717919	63389.78986418988	
572	0	0.1439999999999999	10	2640.730263811641	90592.92003583272	20095.58993443797	48214.03985331299	
673	0	0.3460000000000001	10	2225.6249597431765	110245.46298475639	8541.446794455509	74170.95230671186	
797	0	0.5940000000000001	10	2848.7769429997256	227201.30354840905	9066.341133100294	53826.52634927664	
582	0	0.16399999999999992	10	1432.0300008747329	98923.71720889694	6210.624170952046	44820.85137008538	
474	0	-0.052000000000000046	10	10559.664802155718	61038.414639359886	34238.06300555644	62239.474129611466	
301	0	-0.398	10	4442.6491535199	106384.02439900857	5757.654418833814	64044.55948158087	
782	0	0.5640000000000001	10	965.701566876668	193018.19487765833	9860.125449323668	57763.54599360333	
550	0	0.10000000000000009	10	3056.54108987435	82575.2415693709	15780.824319974163	59400.09499958299	
294	0	-0.41200000000000003	10	5107.353222668186	116078.87823817032	5884.508982725598	67772.73408345747	
487	0	-0.026000000000000023	10	3937.4269732875177	48681.26986543935	59803.39893478307	75952.8878168138	
575	0	0.1499999999999999	10	4267.202466621329	93753.85753150849	17017.92814241869	47771.71962594478	
941	0	0.8819999999999999	10	830.2176200660807	339563.3214318785	6433.593567673827	11610.771837276325	
458	0	-0.08399999999999996	10	10409.777712723635	68352.38343276139	30588.326688425175	50199.09128996714	
815	0	0.6299999999999999	10	3433.095827904085	282448.787626289	8647.460732993915	53980.6869093555	
291	0	-0.41800000000000004	10	2801.612447856818	112843.32817843407	3929.3247127066143	67308.49226340075	
844	0	0.688	10	1334.0009542109142	328128.61841355753	5185.797726171321	61734.25234524227	
880	0	0.76	10	1045.2425800952287	295649.8284790101	16204.84278962571	30457.44488736113	
599	0	0.19799999999999995	10	903.4026851038462	107592.46354048545	3113.664053594324	40497.96104470923	
540	0	0.08000000000000007	10	14811.567108891444	70006.30105539132	32515.39481679526	63046.04519542723	
798	0	0.5960000000000001	10	2275.3819142625853	229426.77385809447	8333.36905781698	54306.3385231897	
663	0	0.32600000000000007	10	778.8822092964148	118343.0877886494	5299.346403154075	82353.29995448643	
583	0	0.16599999999999993	10	1233.8352471550452	99902.30095015022	6118.395350602159	44550.96532567279	
554	0	0.1080000000000001	10	4706.172310499234	83706.68195812707	14242.028422846364	56491.10902759367	
302	0	-0.396	10	4784.947632831985	106336.85392092727	12663.38500471852	63554.171982644555	
551	0	0.10200000000000009	10	1195.8109962714973	82933.17038667122	13262.76071024572	58492.87023675791	
576	0	0.1519999999999999	10	2851.483114110478	94612.26699437646	17803.119613465467	47512.768694181024	
674	0	0.3480000000000001	10	1230.2578485370739	110066.5459394192	7511.423429292959	72499.77224648054	
475	0	-0.050000000000000044	10	8845.830475325962	60087.25195871823	34701.60023943189	62970.98387198293	
881	0	0.762	10	1206.56323762888	294505.3432484882	16952.565262181222	29690.648419258247	
783	0	0.5660000000000001	10	694.1300743054373	194352.026973877	8934.541442282078	57656.28842179192	
295	0	-0.41000000000000003	10	1522.9957613358836	115438.40160083021	16387.06172684722	67507.96467446868	
600	0	0.19999999999999996	10	1238.210019588304	107799.35237077993	4602.416090344179	40467.328483295365	
488	0	-0.02400000000000002	10	3324.8754644243327	48048.24743403156	58658.31052712481	77713.08955756493	
942	0	0.8839999999999999	10	899.9968993040618	340404.3205718629	6412.403784649095	11670.40205027363	
541	0	0.08200000000000007	10	16824.674951162473	71414.7570694191	36531.906262110126	62890.08610121538	
459	0	-0.08199999999999996	10	9882.387838858576	67467.40341347574	35470.47905466228	50213.408442684406	
816	0	0.6319999999999999	10	1299.6662577465993	284763.5118737187	7986.2371072151445	54279.01586003564	
804	0	0.6080000000000001	10	2617.1100054388285	243427.77182772633	5865.594158850296	54359.73812333858	
845	0	0.69	10	751.8667794390976	328320.02540929185	4874.763531054432	61410.96627547237	
799	0	0.5980000000000001	10	1529.1301895260772	231406.83864993215	7493.879724582391	54726.18654664481	
584	0	0.16799999999999993	10	2166.1218257886944	100952.32419196217	6795.530101157006	44343.048694535304	
303	0	-0.394	10	4211.89563742265	106498.87942300626	17569.82071244395	63068.7656997896	
552	0	0.10400000000000009	10	2214.540911551514	83246.57910833137	12388.105785619895	57547.30549813357	
609	0	0.21799999999999997	10	850.9286281328701	114734.2207774003	3175.550452743627	43719.440011814484	
664	0	0.32800000000000007	10	1648.2344168105935	117451.61922570123	4746.074037301546	82556.96001428948	
555	0	0.1100000000000001	10	4689.143629452148	83727.89500290097	15961.084129156416	56635.706327225824	
882	0	0.764	10	1086.4496210680754	292427.4865121309	16814.275837263274	28866.140389167005	
601	0	0.20199999999999996	10	2391.719562220215	108097.21650954746	6316.69484913854	40537.08290209182	
675	0	0.3500000000000001	10	1066.410012780271	110487.63815844672	5888.569508130039	70730.3899061447	
542	0	0.08400000000000007	10	16489.202053287238	72936.35232550142	35843.411027189206	62775.933087001846	
476	0	-0.04800000000000004	10	6797.070221645515	58974.424081676516	32682.47433325614	63761.0455227191	
784	0	0.5680000000000001	10	1127.3228185109085	195583.11480803764	7935.48813720457	57433.14294913889	
906	0	0.812	10	499.9986404703916	255933.21022414858	5949.247683154726	12315.99800860685	
800	0	0.6000000000000001	10	1022.9303680369776	233272.68285008034	6486.6329929922595	54983.593015196966	
489	0	-0.02200000000000002	10	3831.8699689691766	47341.45555913919	56779.09364424997	79686.65713368269	
585	0	0.16999999999999993	10	3138.1209194641438	102015.24243768898	7730.9549184307225	44206.62370611243	
943	0	0.8859999999999999	10	1086.849231461505	342473.50765144045	6442.902962149766	11724.557620577652	
460	0	-0.07999999999999996	10	12100.943288632629	66345.16539508327	39755.040447134	50407.6712780059	
805	0	0.6100000000000001	10	2475.7344698062266	247052.2596611123	6313.064981805197	54129.74860266886	
817	0	0.6339999999999999	10	2145.9561880953597	286715.30749596405	8909.3217946272	54706.06596732761	
304	0	-0.392	10	2628.7330186920994	106569.6002497031	20475.07330786914	62555.56688129162	
846	0	0.692	10	589.1605222023315	328285.2964363041	5366.657272687863	61004.0679383775	
553	0	0.1060000000000001	10	4047.9690382370645	83522.21265652851	13116.476879567641	56808.944614300766	
610	0	0.21999999999999997	10	1169.629154778642	115793.8291807167	5093.745612919977	44564.585513438884	
883	0	0.766	10	449.15062607121473	289569.1617012571	16000.43150653762	27996.891870095547	
602	0	0.20399999999999996	10	2481.9994949061543	108521.23794984352	6776.816957493656	40687.56020605264	
543	0	0.08600000000000008	10	13734.930310969849	74547.83389879629	27087.10465090526	62601.34590170608	
665	0	0.33000000000000007	10	2940.980287940425	116542.87201667615	4386.548991096017	82549.92450212018	
556	0	0.1120000000000001	10	4988.515992624482	83552.95410471158	18647.15254357283	57074.38266801505	
801	0	0.6020000000000001	10	966.8673027637504	235229.2579158889	5559.945732075044	55030.691397916584	
586	0	0.17199999999999993	10	3489.3204970794163	103024.219876308	8578.629257360995	44153.59386319661	
676	0	0.3520000000000001	10	3222.914877442537	111563.88563740037	4669.094408169213	68893.61526520895	
305	0	-0.39	10	4409.391088149634	106330.29425728631	21621.07526440294	62014.690030939884	
477	0	-0.04600000000000004	10	4863.481970728535	57753.50929996428	26405.216146421622	64651.171278685506	
667	0	0.3340000000000001	10	3172.095086990899	114881.16148274478	5038.804413777394	81648.1280805396	
611	0	0.22199999999999998	10	1813.4166059906147	116854.27555363298	6850.647804146881	45343.16358574314	
785	0	0.5700000000000001	10	1969.8375191551438	196835.55048699418	6629.016607090059	57062.25736261248	
907	0	0.8140000000000001	10	454.58496508070124	260468.91121680828	6106.545999405149	12025.082583628475	
490	0	-0.020000000000000018	10	3364.629409494952	46534.08929565702	53275.64420311962	81799.03941778938	
944	0	0.8879999999999999	10	1297.7478484557757	345959.14054574096	6498.865596701547	11781.87923939598	
461	0	-0.07799999999999996	10	14884.820396992449	65141.36116776295	42056.44977253889	50799.940304497686	
806	0	0.6120000000000001	10	702.3684661853083	250927.83317702028	6053.598067317801	53982.759429642756	
818	0	0.6359999999999999	10	4054.9723290438224	288400.1974596126	10605.154865433335	55250.03123122871	
884	0	0.768	10	210.8799791354273	286070.57970005187	14967.597893207056	27105.168321014607	
847	0	0.694	10	618.9716438651442	328036.014629056	6353.57266350672	60536.166244284155	
603	0	0.20599999999999996	10	1413.7940608493493	109088.31287304164	5183.263278435851	40895.37300938496	
544	0	0.08800000000000008	10	11197.0473580978	76195.45608617633	17916.37712895544	62323.67377869718	
802	0	0.6040000000000001	10	1431.499188789038	237492.35711668496	5079.146827467986	54890.31719951208	
587	0	0.17399999999999993	10	2926.6833221389284	103920.62229593829	9072.398787303347	44177.74409057891	
666	0	0.3320000000000001	10	2948.6944152148276	115678.73960425383	4512.555656313925	82252.46071216965	
306	0	-0.388	10	4766.101618952077	105685.0075906856	20870.01231899256	61490.11497602097	
612	0	0.22399999999999998	10	2778.3334150980168	117917.59850380126	8215.764064547913	46010.64681026238	
668	0	0.3360000000000001	10	2708.177224107002	114127.03555437947	5607.350229320847	80776.58327536474	
557	0	0.1140000000000001	10	5572.520318816514	83233.89976509471	22549.730540343662	57515.178167525926	
677	0	0.3540000000000001	10	6180.215968741701	113200.84904635117	4903.016756482964	67027.92285015882	
885	0	0.77	10	693.5636338428926	282035.33036906377	14041.425007450649	26214.701258264246	
478	0	-0.04400000000000004	10	2298.34184210955	56486.93433384586	15275.03631882735	65636.12865884585	
604	0	0.20799999999999996	10	1320.1260467482205	109798.38152137975	3156.328650212111	41141.31075535595	
786	0	0.5720000000000001	10	2562.4758108894853	198256.898852599	4894.692815444889	56537.75713115033	
545	0	0.09000000000000008	10	8657.95394989096	77796.94472101843	17370.738724351948	61955.68220683662	
908	0	0.8160000000000001	10	471.65560637441195	265269.948500681	6235.8820044117265	11746.762722917925	
491	0	-0.018000000000000016	10	2214.8625561130752	45605.04868897784	47852.480737653495	83935.16826278223	
945	0	0.8899999999999999	10	1511.104218068854	350845.99525041244	6551.546882253034	11852.612174592767	
462	0	-0.07599999999999996	10	16434.508988130292	64029.51813341584	42042.064583695676	51343.13634432395	
807	0	0.6140000000000001	10	1964.6278187786013	254885.15352716797	10532.445650530673	53918.21449040125	
819	0	0.6379999999999999	10	3919.046328724179	289958.4920639199	10365.524217551	55901.55086906611	
848	0	0.696	10	671.5190723045484	327532.05686792603	7432.779750112464	60040.60555569663	
803	0	0.6060000000000001	10	2136.6513525155533	240213.33747083414	5233.828013716112	54636.93451141198	
588	0	0.17599999999999993	10	1043.9402072189973	104668.00394272909	8193.42212715435	44235.72279900093	
613	0	0.22599999999999998	10	3685.079295415417	118966.67730031672	8899.351404197356	46618.78525428007	
307	0	-0.386	10	2634.663089735278	104646.04871898919	18273.418707088407	61049.27684435794	
669	0	0.3380000000000001	10	1462.0705825353477	113363.95226626396	6268.372027395844	79704.40821904433	
886	0	0.772	10	1100.0965578607968	277524.1091976704	13257.566646283114	25344.103832628127	
492	0	-0.016000000000000014	10	1300.2883365997973	44544.05475862035	43426.5371196894	85982.48712020507	
605	0	0.20999999999999996	10	1784.0399025453717	110639.32724386505	2325.0680200216802	41425.61657769987	
558	0	0.1160000000000001	10	5189.0162166156215	82922.71411424223	26583.41662577068	57686.13099289876	
560	0	0.1200000000000001	10	11695.937925844011	83208.72162651188	16655.440394005353	56813.49775651499	
678	0	0.3560000000000001	10	7889.012196461017	115174.44684074163	6847.16942783825	65175.44975750773	
479	0	-0.04200000000000004	10	676.0697929644442	55236.9805564608	3274.662123794594	66676.32407673664	
496	0	-0.008000000000000007	10	5377.147296179836	39588.4958282305	60173.95883768365	92337.11968756867	
787	0	0.5740000000000001	10	2123.876290746204	199973.5509936724	3056.756346036809	55884.63083789873	
909	0	0.8180000000000001	10	562.0561329500222	270389.32093409996	6335.77812121323	11482.25935773528	
589	0	0.17799999999999994	10	1235.07949629729	105258.1800809537	6820.589165897527	44248.35950214931	
607	0	0.21399999999999997	10	1222.5649493910569	112611.49051176163	1872.3804001949973	42266.08704906367	
614	0	0.22799999999999998	10	4053.0499287380726	119969.08775558573	8665.636956819355	47259.39712029768	
946	0	0.8919999999999999	10	1702.7080215425894	356888.1984803971	6583.901330751934	11944.26671455939	
308	0	-0.384	10	1055.9698699678056	103287.16033618202	15661.434558807907	60739.71527243575	
670	0	0.3400000000000001	10	1597.281281594861	112545.97869488093	7096.526021592262	78490.25048947969	
808	0	0.6160000000000001	10	2739.546353692527	258799.16854409076	10700.064341523424	53908.62224928656	
463	0	-0.07399999999999995	10	16989.679926190776	63150.84537520303	40431.29061178933	51970.79116592268	
820	0	0.6399999999999999	10	2636.574035956199	291528.3747768914	9438.689750081858	56653.41269122035	
849	0	0.698	10	695.9992035819604	326673.61703709053	8378.598289879852	59546.70332804617	
887	0	0.774	10	1134.223830250229	272567.3073865253	12506.903506053199	24503.125791499082	
606	0	0.21199999999999997	10	1837.8211694700371	111588.3089504286	2149.899602206319	41781.40171417908	
561	0	0.12200000000000011	10	12137.391212393295	84110.8751586423	14893.21367028819	55947.56048234187	
493	0	-0.014000000000000012	10	1202.9234233662364	43361.43243925497	42719.528798531486	87868.75820453788	
497	0	-0.006000000000000005	10	6650.993347531367	38505.21925827724	65863.31195641428	93345.32607400425	
559	0	0.1180000000000001	10	6137.377922994532	82842.90376566998	21858.894980693658	57445.06525747785	
590	0	0.17999999999999994	10	1862.9295894849874	105707.806238373	6965.839499834941	44131.583224053145	
615	0	0.22999999999999998	10	3767.474071149835	120898.02845807257	7550.031911425617	47978.87182097108	
679	0	0.3580000000000001	10	7666.532682673551	117191.94568769293	9758.87422913051	63377.72418616457	
309	0	-0.382	10	2464.4393752790525	101693.83381811023	16801.89195677566	60556.66795436276	
482	0	-0.03600000000000003	10	6860.646395867398	52032.48630019327	41170.97385429125	69783.98044836507	
480	0	-0.040000000000000036	10	2553.3577703250967	54056.41051563522	4441.445261637399	67726.61041564729	
788	0	0.5760000000000001	10	4314.381628850949	202051.13044469515	2974.8548796050773	55159.83969746067	
910	0	0.8200000000000001	10	730.511990365465	275825.9497352818	6433.186760736065	11235.97740379905	
888	0	0.776	10	872.525072353132	267191.6408554119	11658.219130619995	23691.996240269	
608	0	0.21599999999999997	10	705.8645833499348	113670.09275926785	1759.1681842630665	42920.468342212655	
947	0	0.8939999999999999	10	1845.9478402005213	363650.547098602	6614.841393691795	12059.017376769189	
890	0	0.78	10	290.08960719004176	255456.91264955534	9395.573172680351	22125.565301555376	
809	0	0.6180000000000001	10	2319.1471741500995	262610.8269261581	9096.613493384419	53914.54324078366	
464	0	-0.07199999999999995	10	16079.477840098145	62579.02976743398	36517.80065733507	52645.12435803778	
821	0	0.6419999999999999	10	1193.9219792414194	293197.54099024844	8923.00606912646	57492.43054690579	
850	0	0.7	10	874.0536869369184	325310.48948309466	9033.26709131392	59065.531024934244	
498	0	-0.0040000000000000036	10	6520.388078458309	37623.25972085594	69478.83373770735	94066.65239379811	
898	0	0.796	10	1255.2572357763063	227224.46094366163	5928.761294783938	15948.482909370328	
616	0	0.23199999999999998	10	3441.153918267905	121748.430082604	5874.72823552058	48743.67823734306	
591	0	0.18199999999999994	10	1740.5908493076129	106048.49437367442	6112.7167655079165	43840.05023839336	
494	0	-0.01200000000000001	10	2108.7295249564368	42095.59935948594	46326.90508173251	89566.40444367685	
483	0	-0.03400000000000003	10	8492.985199922363	51208.84012815982	49577.10432594004	70819.44368441936	
680	0	0.3600000000000001	10	5934.014615115169	118968.0097728798	12753.037421295834	61670.451774800385	
310	0	-0.38	10	2808.782789748922	99935.7388145872	21392.19966716037	60455.82014585807	
481	0	-0.038000000000000034	10	4550.045924138221	52982.026658901785	24486.196164714118	68761.51917879986	
810	0	0.6200000000000001	10	1351.2944749681662	266312.53617910744	7076.632767696957	53901.87982650471	
889	0	0.778	10	484.5092516340345	261451.74697433237	10581.174221300394	22903.30200647515	
499	0	-0.0020000000000000018	10	627.8581520748654	36977.13379680005	71877.87019909792	94531.26073000162	
948	0	0.8959999999999999	10	1926.4052094741162	370605.067551578	6695.705546600866	12194.084886185392	
789	0	0.5780000000000001	10	6150.576743501586	204479.4394019543	2689.5143001242996	54444.40333132789	
911	0	0.8220000000000001	10	943.8515724428627	281511.5715893128	6562.899882837923	11014.36409858784	
822	0	0.6439999999999999	10	646.1571536773093	294971.7558204447	9443.314186075911	58391.812370688145	
495	0	-0.010000000000000009	10	3678.6265517978572	40811.387633543236	52949.54669541221	91064.24332108698	
851	0	0.702	10	1321.1331173585784	323273.16683661635	9158.663324187026	58583.55163347577	
891	0	0.782	10	526.9805391181909	249385.59809733133	8489.65755078737	21347.50655901733	
465	0	-0.06999999999999995	10	14061.406295130462	62311.332219659176	30488.036329018432	53376.60978421555	
311	0	-0.378	10	2112.2069134814315	98072.20841975528	27098.492401010168	60409.33180013699	
617	0	0.23399999999999999	10	2064.2382951024624	122529.5148553028	3521.314954175032	49476.88895813652	
969	0	0.938	10	818.5389261923284	411351.5480188448	4051.2010387338023	17374.237413186802	
681	0	0.3620000000000001	10	3776.0123267754943	120291.75983868226	15284.695806493486	60081.39066207236	
592	0	0.18399999999999994	10	1948.63914360836	106315.6737043369	4926.496311240982	43390.00152787891	
899	0	0.798	10	1753.3419927605794	228989.28433968106	5975.597006504061	15297.666187435483	
811	0	0.6220000000000001	10	547.0640683132062	269911.3519185224	5656.575032816767	53857.72914970512	
621	0	0.242	10	2040.5279873533766	124729.69154094062	4140.676468830409	51386.85547714429	
827	0	0.6539999999999999	10	3228.772073982937	301658.25740703696	7935.024841778631	62365.58330038989	
902	0	0.804	10	1516.653669058695	239061.94383158622	5707.554916178971	13719.675882375379	
985	0	0.97	10	1494.7528576706309	382508.90270247153	9154.730847067662	26950.215801309852	
466	0	-0.06799999999999995	10	11968.313659115573	62284.97338627447	23328.732327877104	54206.467531399074	
823	0	0.6459999999999999	10	1605.2591542688663	296772.25304517086	10871.00710763945	59310.906553139146	
852	0	0.704	10	1894.5437261457748	320422.69326783466	8565.238209583127	58067.570529968856	
790	0	0.5800000000000001	10	5724.579332713188	207187.60644006066	2135.4768747320936	53822.51671198862	
949	0	0.8979999999999999	10	1914.4712590201407	377244.8108660983	6867.848032893432	12344.608227315479	
618	0	0.236	10	5150.722321379748	123240.3881020536	2507.8208753157965	50115.68883800325	
912	0	0.8240000000000001	10	1128.586299635347	287310.7983520886	6743.219123026338	10824.488869630164	
467	0	-0.06599999999999995	10	9416.848135821263	62406.59553362383	17003.49302962252	55168.67621212307	
683	0	0.3660000000000001	10	4359.009610780899	121333.77503095166	18653.34045727204	57361.42482067933	
825	0	0.6499999999999999	10	5392.0525443544775	299896.3801809867	12671.539525902224	61026.63033609683	
892	0	0.784	10	1030.613344409308	243484.2780976863	7854.4736471608785	20561.78137143106	
682	0	0.3640000000000001	10	2780.188734693161	121069.1400244767	17205.091945497497	58635.155224866205	
970	0	0.94	10	877.8793657390748	412415.83452853165	4205.737338920346	17820.888702729404	
835	0	0.6699999999999999	10	1137.9282076504253	311186.80790344195	3338.3860818768417	63311.89140784859	
859	0	0.718	10	4156.009975557732	287510.9558603961	2312.6382244186593	51741.23548037044	
903	0	0.806	10	1158.3757806915773	243149.52094605245	5645.8609051697595	13312.870382748939	
824	0	0.6479999999999999	10	3629.9557761470355	298462.70585050015	12311.272727714857	60203.06088711101	
900	0	0.8	10	1928.3525900860145	231741.09987600616	5942.385655197982	14707.733219011163	
622	0	0.244	10	906.9292561878137	125057.17711906845	7479.013609565283	51698.349417512494	
828	0	0.6559999999999999	10	709.9191545427368	302047.71323758655	4413.040630521359	62859.46605295549	
986	0	0.972	10	1548.6383638356012	387835.661949848	9982.909456545025	27738.169613421822	
685	0	0.3700000000000001	10	7533.058129630713	120958.11677906495	21451.317260571075	55475.91219133084	
623	0	0.246	10	1858.4840245167434	125430.34503067788	11553.099666093705	52058.61752529316	
619	0	0.238	10	5798.2168129588335	123856.95980611324	1996.515759936344	50637.24986016376	
977	0	0.954	10	1128.5196597321992	392016.63352267724	6071.416028672318	21704.24387140508	
950	0	0.8999999999999999	10	1775.3414754555763	383172.1179743448	7119.827623988019	12507.113519297409	
971	0	0.942	10	834.9909706336357	412444.24508106854	4430.944139237253	18282.44743238395	
826	0	0.6519999999999999	10	5484.513460009245	300968.5075802838	11220.753694786868	61752.62087677814	
853	0	0.706	10	2247.074729768441	316706.5548808038	7226.073928318412	57477.91126759657	
791	0	0.5820000000000001	10	3807.3647056108075	210078.5653799476	1891.111144300619	53354.303302627915	
684	0	0.3680000000000001	10	6294.331687778344	121227.57996201908	19950.253881343655	56296.968320998174	
913	0	0.8260000000000001	10	1176.7012299179628	293033.5292347777	6973.387477378771	10672.332371776562	
860	0	0.72	10	4177.445901898781	283924.23480244103	2858.8361419237394	50609.93888101517	
893	0	0.786	10	1514.8722099637423	238050.28749449164	7287.641544517864	19767.09448713767	
904	0	0.808	10	845.2672861285243	247332.58957692882	5677.600549502824	12951.092344581944	
836	0	0.6719999999999999	10	2082.8215143650414	314044.56518191553	3772.653086685953	63103.0394719334	
867	0	0.734	10	624.8595403716862	267050.7944485093	2530.1771160069916	43533.33825203589	
973	0	0.946	10	796.4983257041899	409386.69358748774	4968.003602508947	19285.205407432615	
686	0	0.3720000000000001	10	7051.059591756205	120742.11373701211	23402.828130447986	54914.11231116328	
901	0	0.802	10	1815.3671140045724	235189.60773614742	5829.7312292419365	14182.30164982801	
987	0	0.974	10	1446.7886034827588	393429.7643161283	10904.85094786757	28559.129533019906	
829	0	0.6579999999999999	10	1303.216390271409	302311.09661892714	2797.0701914370247	63233.042125247244	
620	0	0.24	10	4335.008098112129	124351.03586624506	2364.729849479657	51050.818594486016	
972	0	0.944	10	772.7541177140681	411432.5349275404	4693.074131044051	18767.361423643502	
951	0	0.9019999999999999	10	1496.8744726134084	388134.82320699067	7391.702657469277	12681.481862568526	
624	0	0.248	10	3302.531650205436	125917.87749318486	15174.853274211586	52536.2572114768	
839	0	0.6779999999999999	10	1046.1865305565025	322050.191078095	3496.408734921907	62521.83438712335	
