36	0	-0.9279279279279279	10	1697.4145598518185	139708.13944296297	
729	0	0.45945945945945943	10	3274.995830692104	140266.6900313283	
170	0	-0.6596596596596597	10	5374.911232990715	44988.55121350391	
730	0	0.4614614614614614	10	2379.991002093695	143678.6953315403	
196	0	-0.6076076076076076	10	2877.1698163784804	57077.83641204929	
701	0	0.4034034034034033	10	1920.2452646332333	113130.1042106606	
218	0	-0.5635635635635636	10	3497.02381443154	47906.398941981235	
124	0	-0.7517517517517518	10	3601.8762319165503	47922.75402118885	
989	0	0.97997997997998	10	1163.5790148858123	89823.3807213774	
202	0	-0.5955955955955956	10	1921.4346194849238	41073.18924525727	
867	0	0.7357357357357357	10	8907.176831747604	118152.19234333049	
704	0	0.4094094094094094	10	3180.3297365191197	116567.84962259003	
162	0	-0.6756756756756757	10	11154.047510667606	43192.39056757203	
37	0	-0.9259259259259259	10	2240.2152183222724	139792.700014294	
81	0	-0.8378378378378378	10	3274.987980566015	81454.05445579565	
731	0	0.46346346346346357	10	1356.9625157091987	145353.56226055603	
710	0	0.42142142142142136	10	1803.7647721473681	111016.95379046252	
197	0	-0.6056056056056056	10	2855.5796141161045	54627.36446698372	
714	0	0.4294294294294294	10	3320.1683608351623	105690.54482500798	
159	0	-0.6816816816816818	10	3214.33708754064	48931.63492172175	
219	0	-0.5615615615615616	10	3657.973758881897	47300.05493450668	
990	0	0.9819819819819819	10	1233.5346494836367	91722.47460423497	
203	0	-0.5935935935935936	10	3240.8431266811126	40302.570528933094	
87	0	-0.8258258258258259	10	5789.181095147469	71615.2653023974	
705	0	0.41141141141141135	10	3196.5774636398237	117332.18122031534	
172	0	-0.6556556556556556	10	9710.909389932325	49294.957637309155	
991	0	0.9839839839839839	10	2608.7018731252647	92970.98777006174	
38	0	-0.9239239239239239	10	2038.8111641641206	139969.2594361407	
82	0	-0.8358358358358359	10	1661.1812007202293	84097.29087708346	
868	0	0.7377377377377377	10	7309.33970704388	120645.90108749326	
871	0	0.7437437437437437	10	6254.962402519482	125377.61828706432	
711	0	0.4234234234234233	10	2928.7499367097466	109173.88623618658	
198	0	-0.6036036036036037	10	2032.8241893751044	51570.89060489837	
866	0	0.7337337337337337	10	12707.715203504828	115537.59655860177	
715	0	0.43143143143143137	10	3534.678862379836	103861.07572298853	
179	0	-0.6416416416416417	10	7727.841254981417	48273.10823332264	
220	0	-0.5595595595595595	10	2054.630961010396	45162.39241745984	
712	0	0.4254254254254255	10	3534.746384192199	107825.61075720757	
204	0	-0.5915915915915916	10	4810.793036335888	40508.23669625352	
83	0	-0.8338338338338338	10	2220.470650373199	85282.50195518103	
80	0	-0.8398398398398399	10	4744.017277183811	77821.40256793245	
706	0	0.4134134134134133	10	2821.1900609258055	117379.51680872508	
713	0	0.42742742742742745	10	3470.4906632076645	106830.94524655688	
39	0	-0.9219219219219219	10	1791.4927915885414	140255.22656332454	
869	0	0.7397397397397398	10	12595.056267584328	122704.12903905177	
872	0	0.7457457457457457	10	911.2817683797695	126220.87189960225	
89	0	-0.8218218218218218	10	1955.959345853131	60846.43362187563	
199	0	-0.6016016016016016	10	1990.041820360823	48337.7692317312	
732	0	0.4654654654654655	10	628.5331184593895	145244.10386048086	
84	0	-0.8318318318318318	10	3843.4116354752173	84613.54728131607	
716	0	0.4334334334334333	10	3075.2209777429907	101253.14005492826	
221	0	-0.5575575575575575	10	2332.898726867579	42277.34270450473	
205	0	-0.5895895895895895	10	4554.441324553566	41541.24421302082	
181	0	-0.6376376376376376	10	8460.976944922508	47208.297029068424	
707	0	0.4154154154154155	10	2056.0450418893956	116617.30337373973	
733	0	0.4674674674674675	10	636.5421435053349	143542.04891082825	
40	0	-0.91991991991992	10	1987.9472094569114	140544.6287378206	
91	0	-0.8178178178178178	10	5816.36956258402	56927.669867000004	
873	0	0.7477477477477477	10	5361.549226772297	127075.0717410926	
90	0	-0.8198198198198199	10	3735.9170424201993	57827.85949429681	
200	0	-0.5995995995995995	10	2265.1659111103804	45307.64258727065	
180	0	-0.6396396396396397	10	6527.821343956653	47112.63655201333	
201	0	-0.5975975975975976	10	1683.973073240612	42798.7223135524	
222	0	-0.5555555555555556	10	1520.2295062239486	39956.681585510196	
206	0	-0.5875875875875876	10	2933.95115323424	43129.019670717535	
708	0	0.41741741741741745	10	1483.1110605772526	115122.42303917882	
185	0	-0.6296296296296297	10	4610.208076527077	53132.41118510377	
870	0	0.7417417417417418	10	10690.366609354143	124256.85954692832	
175	0	-0.6496496496496497	10	4371.443402922771	54639.369820811175	
41	0	-0.9179179179179179	10	1997.97782201986	140628.5617049012	
160	0	-0.6796796796796797	10	5962.771578937497	47625.89860625081	
709	0	0.4194194194194194	10	1614.8171008841673	113132.25835407329	
874	0	0.7497497497497498	10	7214.040678738405	128378.84994197986	
88	0	-0.8238238238238238	10	3927.1664570603266	65726.13135860096	
234	0	-0.5315315315315315	10	3743.0063851728996	59977.291955196124	
226	0	-0.5475475475475475	10	2976.521380984322	43721.19537216223	
186	0	-0.6276276276276276	10	5003.231656847465	54061.019037121354	
177	0	-0.6456456456456456	10	3617.0728379474517	52694.6698278742	
173	0	-0.6536536536536537	10	10906.555210336293	51678.638371308516	
717	0	0.4354354354354355	10	2071.4593233196065	98389.94322607007	
223	0	-0.5535535535535536	10	1545.8032362776196	39178.70200321805	
207	0	-0.5855855855855856	10	2047.440621680452	44945.01736838676	
242	0	-0.5155155155155156	10	1667.7884282433315	52413.33206729195	
210	0	-0.5795795795795795	10	3823.180220499914	48515.32537691466	
183	0	-0.6336336336336337	10	5969.702845530036	49984.41513926334	
42	0	-0.9159159159159159	10	1586.1439128556253	140156.39572293268	
178	0	-0.6436436436436437	10	6645.812133747683	50393.12561824856	
244	0	-0.5115115115115115	10	3139.706724792083	50308.09737227576	
235	0	-0.5295295295295295	10	4240.944515049026	59920.920537362166	
227	0	-0.5455455455455456	10	3842.5530377131954	45450.18437389283	
245	0	-0.5095095095095095	10	4028.5423132610354	50473.82860712927	
182	0	-0.6356356356356356	10	7362.572731338014	48329.13465007555	
230	0	-0.5395395395395395	10	5640.204862390352	51569.056638873546	
224	0	-0.5515515515515516	10	1044.8096802763907	40014.503162685396	
228	0	-0.5435435435435436	10	3338.2307374245074	47113.38293214516	
208	0	-0.5835835835835836	10	1853.9266064879525	46651.34236044812	
92	0	-0.8158158158158157	10	5192.856995673762	57796.49621943519	
243	0	-0.5135135135135135	10	1886.599484296512	50926.12010838745	
174	0	-0.6516516516516517	10	8644.909647581027	53646.304560810226	
43	0	-0.9139139139139139	10	1255.802950362864	138700.86251204426	
225	0	-0.5495495495495495	10	1987.7983712137966	41788.726053663275	
176	0	-0.6476476476476476	10	1524.4124030784537	54298.992698745824	
46	0	-0.9079079079079079	10	3363.630916576783	127581.82462198616	
236	0	-0.5275275275275275	10	3677.3993683205067	59391.90921094973	
184	0	-0.6316316316316316	10	5148.950235750966	51701.75623800327	
249	0	-0.5015015015015015	10	4214.013372320211	50844.17403557932	
54	0	-0.8918918918918919	10	5739.4039518629725	103656.71555368132	
231	0	-0.5375375375375375	10	5664.981621088606	54430.96645151444	
216	0	-0.5675675675675675	10	2543.6463994763353	45979.87008256614	
229	0	-0.5415415415415415	10	3834.2660320429545	49077.40911169212	
209	0	-0.5815815815815816	10	2619.105529532869	47925.51868387821	
215	0	-0.5695695695695695	10	2580.8833978831494	45263.3878503585	
44	0	-0.9119119119119119	10	1972.1987719041044	135982.7686915057	
237	0	-0.5255255255255256	10	3527.690278583204	58813.34981784188	
214	0	-0.5715715715715716	10	1818.0080445340027	45440.001284557846	
56	0	-0.8878878878878879	10	7864.4814472263015	96581.2572832484	
246	0	-0.5075075075075075	10	4374.468515122879	50912.296464620005	
247	0	-0.5055055055055055	10	3121.796007049445	51094.734968773075	
60	0	-0.8798798798798799	10	8007.221666795962	100670.02956550263	
55	0	-0.8898898898898899	10	9271.766634508313	99641.6765482448	
232	0	-0.5355355355355356	10	5184.253867671662	57141.587867840986	
248	0	-0.5035035035035035	10	2380.92210423176	50923.473826355956	
50	0	-0.8998998998998999	10	4024.6360601967235	114883.13162452297	
48	0	-0.9039039039039038	10	2419.6859057862875	119496.10544853835	
47	0	-0.9059059059059059	10	3042.360447311394	123167.32370633066	
58	0	-0.8838838838838838	10	10482.056704897423	95996.44645360901	
211	0	-0.5775775775775776	10	4069.428023601964	48324.20598232576	
240	0	-0.5195195195195195	10	3651.1312544733632	56197.20474694071	
239	0	-0.5215215215215215	10	3496.869378635977	57494.922743915944	
45	0	-0.9099099099099099	10	2867.6209802333865	132102.25424831774	
51	0	-0.8978978978978979	10	5335.199394703791	113105.57060775427	
61	0	-0.8778778778778779	10	6629.89370200686	102156.21486917818	
53	0	-0.8938938938938938	10	5102.739790856122	107618.19456224397	
241	0	-0.5175175175175175	10	3155.176610830729	54369.40082898061	
52	0	-0.8958958958958959	10	6578.533822278322	110814.9954890816	
59	0	-0.8818818818818819	10	4501.544785260977	98155.98674728994	
57	0	-0.8858858858858859	10	10613.53453513564	95296.0093608829	
238	0	-0.5235235235235236	10	3425.0154435831514	58266.82888984391	
49	0	-0.9019019019019019	10	2803.7310857048315	116814.32340243272	
217	0	-0.5655655655655656	10	1929.0414810944417	47168.77668092698	
212	0	-0.5755755755755756	10	4089.231475386611	47479.96192329728	
233	0	-0.5335335335335336	10	2314.911403965241	59097.762306918536	
213	0	-0.5735735735735736	10	2877.1076082041677	46344.20818639893	
